Timestamp,Water_Consumption
11/10/2014 16,163.35081
12/10/2014 00,130.30316
12/10/2014 08,62.605347
12/10/2014 16,335.73895
13/10/2014 00,140.64877
13/10/2014 08,99.19532
13/10/2014 16,238.46947
14/10/2014 00,250.09653
14/10/2014 08,179.63976
14/10/2014 16,259.80978
15/10/2014 00,136.2984
15/10/2014 08,245.06648
15/10/2014 16,202.38448
16/10/2014 00,183.8854
16/10/2014 08,190.84184
16/10/2014 16,69.97024
17/10/2014 00,92.937675
17/10/2014 08,92.99244
17/10/2014 16,103.80925
18/10/2014 00,348.02686
18/10/2014 08,316.77808
18/10/2014 16,128.69835
19/10/2014 00,92.82169
19/10/2014 08,153.73788
19/10/2014 16,144.84604
20/10/2014 00,122.91427
20/10/2014 08,141.0998
20/10/2014 16,281.87302
21/10/2014 00,82.526695
21/10/2014 08,48.989544
21/10/2014 16,178.74869
22/10/2014 00,334.3634
22/10/2014 08,384.82938
22/10/2014 16,102.07129
23/10/2014 00,169.66373
23/10/2014 08,171.7668
23/10/2014 16,89.39198
24/10/2014 00,191.26498
24/10/2014 08,243.50946
24/10/2014 16,161.76677
25/10/2014 00,100.628525
25/10/2014 08,284.87985
25/10/2014 16,52.955723
26/10/2014 00,163.81421
26/10/2014 08,94.50481
26/10/2014 16,160.34222
27/10/2014 00,264.13773
27/10/2014 08,201.48718
27/10/2014 16,153.93578
28/10/2014 00,227.86394
28/10/2014 08,291.5209
28/10/2014 16,157.04385
29/10/2014 00,76.55204
29/10/2014 08,112.57307
29/10/2014 16,292.48462
30/10/2014 00,93.24618
30/10/2014 08,114.29271
30/10/2014 16,143.40936
31/10/2014 00,161.62524
31/10/2014 08,84.63531
31/10/2014 16,200.59212
01/11/2014 00,150.72687
01/11/2014 08,56.801487
01/11/2014 16,297.82007
02/11/2014 00,233.53578
02/11/2014 08,206.99155
02/11/2014 16,165.7663
03/11/2014 00,98.933304
03/11/2014 08,92.133606
03/11/2014 16,241.7953
04/11/2014 00,125.21444
04/11/2014 08,102.16031
04/11/2014 16,156.05617
05/11/2014 00,129.67865
05/11/2014 08,324.83957
05/11/2014 16,129.21227
06/11/2014 00,147.28253
06/11/2014 08,139.18945
06/11/2014 16,102.845
07/11/2014 00,309.10632
07/11/2014 08,99.985504
07/11/2014 16,163.17395
08/11/2014 00,58.413246
08/11/2014 08,67.79669
08/11/2014 16,161.11038
09/11/2014 00,353.93866
09/11/2014 08,172.29697
09/11/2014 16,102.60957
10/11/2014 00,155.36899
10/11/2014 08,100.330284
10/11/2014 16,108.63137
11/11/2014 00,106.55974
11/11/2014 08,161.50401
11/11/2014 16,226.80753
12/11/2014 00,87.02282
12/11/2014 08,193.48997
12/11/2014 16,259.29398
13/11/2014 00,84.17639
13/11/2014 08,240.45285
13/11/2014 16,103.70941
14/11/2014 00,83.31616
14/11/2014 08,120.044586
14/11/2014 16,216.39871
15/11/2014 00,141.01987
15/11/2014 08,168.50793
15/11/2014 16,215.33603
16/11/2014 00,221.39836
16/11/2014 08,214.08762
16/11/2014 16,213.27774
17/11/2014 00,117.62851
17/11/2014 08,220.23965
17/11/2014 16,182.47783
18/11/2014 00,118.03013
18/11/2014 08,190.52948
18/11/2014 16,105.40724
19/11/2014 00,141.40863
19/11/2014 08,171.00513
19/11/2014 16,211.37811
20/11/2014 00,211.11865
20/11/2014 08,104.146805
20/11/2014 16,201.61055
21/11/2014 00,85.9051
21/11/2014 08,123.40877
21/11/2014 16,144.68948
22/11/2014 00,97.514786
22/11/2014 08,156.16678
22/11/2014 16,77.29975
23/11/2014 00,380.8494
23/11/2014 08,129.50967
23/11/2014 16,50.834026
24/11/2014 00,153.76099
24/11/2014 08,170.32068
24/11/2014 16,188.9615
25/11/2014 00,165.60551
25/11/2014 08,264.69772
25/11/2014 16,132.29456
26/11/2014 00,228.37062
26/11/2014 08,114.21106
26/11/2014 16,184.30542
27/11/2014 00,71.97001
27/11/2014 08,71.64733
27/11/2014 16,126.11011
28/11/2014 00,202.81969
28/11/2014 08,96.7973
28/11/2014 16,135.83553
29/11/2014 00,78.31129
29/11/2014 08,59.768616
29/11/2014 16,442.51813
30/11/2014 00,221.23067
30/11/2014 08,278.0306
30/11/2014 16,68.50554
01/12/2014 00,102.461075
01/12/2014 08,85.312
01/12/2014 16,71.055756
02/12/2014 00,172.84322
02/12/2014 08,110.47536
02/12/2014 16,123.731865
03/12/2014 00,60.822277
03/12/2014 08,141.00075
03/12/2014 16,170.45999
04/12/2014 00,183.09445
04/12/2014 08,150.01025
04/12/2014 16,246.70752
05/12/2014 00,136.05777
05/12/2014 08,84.1007
05/12/2014 16,93.94542
06/12/2014 00,154.43721
06/12/2014 08,160.50958
06/12/2014 16,234.40387
07/12/2014 00,215.94687
07/12/2014 08,152.12857
07/12/2014 16,205.84488
08/12/2014 00,103.5373
08/12/2014 08,219.9019
08/12/2014 16,192.43217
09/12/2014 00,125.746925
09/12/2014 08,194.79344
09/12/2014 16,178.90378
10/12/2014 00,233.62007
10/12/2014 08,172.7596
10/12/2014 16,188.27089
11/12/2014 00,168.87617
11/12/2014 08,105.56361
11/12/2014 16,164.73561
12/12/2014 00,150.45891
12/12/2014 08,158.76816
12/12/2014 16,174.90451
13/12/2014 00,199.87248
13/12/2014 08,149.59283
13/12/2014 16,141.24028
14/12/2014 00,133.79712
14/12/2014 08,80.70784
14/12/2014 16,143.6771
15/12/2014 00,104.7458
15/12/2014 08,128.05817
15/12/2014 16,169.06529
16/12/2014 00,79.623344
16/12/2014 08,130.80882
16/12/2014 16,123.67973
17/12/2014 00,242.3107
17/12/2014 08,136.04765
17/12/2014 16,144.51173
18/12/2014 00,64.16032
18/12/2014 08,117.287766
18/12/2014 16,251.42203
19/12/2014 00,175.24458
19/12/2014 08,103.61189
19/12/2014 16,92.90718
20/12/2014 00,217.70584
20/12/2014 08,172.4871
20/12/2014 16,277.83765
21/12/2014 00,98.488655
21/12/2014 08,89.75421
21/12/2014 16,110.570724
22/12/2014 00,244.60117
22/12/2014 08,274.32385
22/12/2014 16,99.45942
23/12/2014 00,127.612076
23/12/2014 08,325.3055
23/12/2014 16,97.356895
24/12/2014 00,70.9617
24/12/2014 08,73.545425
24/12/2014 16,165.20146
25/12/2014 00,136.88173
25/12/2014 08,102.79494
25/12/2014 16,194.17603
26/12/2014 00,270.3296
26/12/2014 08,133.53748
26/12/2014 16,178.212
27/12/2014 00,144.3081
27/12/2014 08,121.94025
27/12/2014 16,185.85262
28/12/2014 00,106.504814
28/12/2014 08,163.72101
28/12/2014 16,256.292
29/12/2014 00,214.2705
29/12/2014 08,238.02667
29/12/2014 16,228.7007
30/12/2014 00,169.7119
30/12/2014 08,102.056015
30/12/2014 16,136.33891
31/12/2014 00,107.71991
31/12/2014 08,73.47781
31/12/2014 16,307.69452
01/01/2015 00,62.82999
01/01/2015 08,145.00945
01/01/2015 16,64.477036
02/01/2015 00,64.63254
02/01/2015 08,168.79971
02/01/2015 16,103.53159
03/01/2015 00,94.30606
03/01/2015 08,62.649265
03/01/2015 16,181.80487
04/01/2015 00,121.67277
04/01/2015 08,143.95517
04/01/2015 16,252.5679
05/01/2015 00,142.39958
05/01/2015 08,87.39642
05/01/2015 16,151.7268
06/01/2015 00,158.55647
06/01/2015 08,191.48427
06/01/2015 16,175.24696
07/01/2015 00,132.80228
07/01/2015 08,180.575
07/01/2015 16,304.89322
08/01/2015 00,127.27362
08/01/2015 08,176.138
08/01/2015 16,107.42211
09/01/2015 00,199.46175
09/01/2015 08,87.336395
09/01/2015 16,98.171265
10/01/2015 00,137.30417
10/01/2015 08,135.12068
10/01/2015 16,117.67809
11/01/2015 00,82.79792
11/01/2015 08,338.75052
11/01/2015 16,149.62247
12/01/2015 00,176.72044
12/01/2015 08,139.52559
12/01/2015 16,303.85468
13/01/2015 00,242.07832
13/01/2015 08,52.6655
13/01/2015 16,265.56088
14/01/2015 00,136.04782
14/01/2015 08,366.37735
14/01/2015 16,129.80829
15/01/2015 00,77.93736
15/01/2015 08,151.52464
15/01/2015 16,87.21293
16/01/2015 00,161.54819
16/01/2015 08,145.02434
16/01/2015 16,77.04579
17/01/2015 00,183.08841
17/01/2015 08,84.588745
17/01/2015 16,162.18092
18/01/2015 00,116.86087
18/01/2015 08,218.39185
18/01/2015 16,146.43013
19/01/2015 00,79.21876
